Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Amphibians,Arenophryne_rotunda,0.9998,0,0.0196,25.3965,0,0.0247,0,1.5169,0,3.8894,10.5479,0.1194,27.4711,0.0505,19.2091,10.1723,1.5826,0,0,0,0.0024,0,0,0,0,0,0,3.6021,0,0.0022,68.4519,0.0323,0.2649,27.6401,0.0041,0,0
Amphibians,Arenophryne_xiphorhyncha,0.9998,0,0,0.3679,0.7996,0.0131,2.0011,55.2979,1.7891,8.8607,0.9005,0.2449,11.0956,0.11,15.3362,1.9606,1.2227,0,0,0,0,0.0457,0.0374,0.01,0.0207,4.816,0.8681,4.849,0.0112,0.0466,0,0.0287,89.1861,0.0806,0,0,0
Amphibians,Austrochaperina_fryi,0.9939,0.04,0.0043,0.2857,1.0607,0.0442,4.5435,0.7094,0.7063,0.8297,1.5796,2.1022,2.3958,61.9178,6.7574,5.9344,8.1193,2.7774,0.1924,0,0.0536,0.6732,0.2679,0.1428,0.8979,0.2768,3.4628,3.0833,23.4727,53.1295,2.1465,0.9634,0.3001,10.3551,0.2002,0.3462,0.228
Amphibians,Austrochaperina_gracilipes,0.9962,0.0532,0.1155,0.0123,1.1817,0.4674,1.2264,0.6369,0.5011,8.6536,0,44.3281,0.6741,36.7095,0.0721,1.8901,0.0263,0.9231,2.5285,0,1.2401,0.0645,0.2157,0,1.2578,0.6239,4.9668,6.9233,0,80.6217,1.2641,0.5047,0.3756,0.0508,0.1136,0.2039,1.5734
Amphibians,Austrochaperina_pluvialis,0.992,0.5356,0.3486,0.1043,0.4276,0.2236,0.9885,0.61,0.5841,2.2398,0.5811,2.0573,0.1202,77.6309,10.7219,0.6744,0.8707,0.1316,1.1499,0.128,0.171,0.1642,0.4035,0.8823,0.8359,1.1844,0.3136,0.5554,17.1955,14.3103,0.2152,48.1372,6.1871,8.0809,0.2682,0.5762,0.3911
Amphibians,Austrochaperina_robusta,0.9942,0.0563,0.2294,2.2227,0.1682,10.3772,2.286,0.0916,0.1043,10.0374,0.0926,1.1506,2.3995,59.8368,7.4669,1.0574,0.7797,1.5569,0.0866,0,0.3815,0.0233,1.0489,0.7009,0.3922,0.107,0.4024,1.1743,2.364,0.3218,0.2832,86.8658,0.5698,2.688,1.6524,0.7199,0.3046
Amphibians,Cophixalus_aenigma,0.9981,1.8694,0.0034,0.0776,0.3081,10.4025,6.2106,1.6412,0.0918,2.645,0.2416,0.9656,2.987,46.0029,0.0799,3.7151,16.6523,5.8157,0.2901,1.0649,0.1558,0.1383,0.4323,0.5599,1.3543,0.0691,0.7123,24.8588,1.9398,65.0324,0.7522,0.2145,0.0094,0.8233,0.8879,0.9791,0.0157
Amphibians,Cophixalus_bombiens,0.9977,0.3499,0.1681,0.2018,3.8039,35.6324,8.6768,0.0413,2.9405,0.5633,0.5441,0.1162,0.3139,11.2661,0,19.077,10.4212,5.1727,0.7107,0.1569,0,0,0,2.2091,2.7454,0.0054,0.0391,0,24.0497,1.0465,1.9861,0.0515,0,62.6795,3.0708,1.8966,0.0634
Amphibians,Cophixalus_concinnus,0.9985,3.9681,0,0,0.1434,0.3605,4.4092,0.998,0.1642,0.6839,1.2739,4.1285,0.4275,68.4252,1.5881,0.1437,11.7051,1.5544,0.0263,0.551,0,0,0.245,5.2152,0.5866,0,0.0676,0,28.8218,63.9367,0,0,0.0096,0.0268,0.2967,0.242,0.0011
Amphibians,Cophixalus_crepitans,0.997,4.526,0.7781,0,3.5151,2.1693,1.4148,1.956,0,0,7.9917,40.1178,1.648,1.4172,17.6034,3.7198,0,13.143,0,0.0085,0.4144,0,0.3444,0.1614,0.1922,0,0,0,6.6674,0.2819,1.4522,0,77.7086,0,0,12.769,0
Amphibians,Cophixalus_exiguus,0.9991,0,0,0,0.7509,1.4317,7.2293,0.5253,1.8429,0.0786,0.3491,18.4812,0,55.3438,0.0113,0.0289,13.6584,0.2296,0.0388,0,0,0,0.0282,0.378,3.544,0.0021,0,0,5.5398,89.1392,0,0.0703,0.0035,0.0032,0,1.2803,0.0114
Amphibians,Cophixalus_hosmeri,0.9981,0.0492,0.8719,0.039,0.5263,21.2733,2.9356,2.1385,0.3667,3.2005,0.0288,0.265,0.9694,37.3377,0.2565,5.6512,13.791,9.9136,0.3858,0.1387,4.683,0,0.1711,3.4083,0.6124,4.6643,2.1862,5.6939,0.3582,1.5614,0.1817,0.1293,1.0486,56.5641,2.4252,15.851,0.3227
Amphibians,Cophixalus_infacetus,0.9965,0.9484,2.1659,1.2489,0.5704,0.7983,0.1372,0.1387,0.7259,0.0014,0.0101,0.0626,68.6095,18.8365,2.1516,0.3561,2.4469,0.1612,0.6306,0.2527,0.4836,0.064,0.0796,0.0492,0.1834,0.1313,1.939,0,0.1077,0.0286,0.1508,94.1156,1.8177,0.1784,0.2825,0.0648,0.071
Amphibians,Cophixalus_mcdonaldi,0.9998,3.1286,0.8614,0.6001,8.8855,0.2348,2.3756,0.2538,10.9147,4.9344,7.105,3.6004,0.5849,4.6562,8.6796,11.7939,19.717,0.0036,11.6703,0,0.1121,0,0,0,0,0,0.5763,50.2818,37.9214,7.2271,0,0.0033,3.2605,8.00E-04,0.615,0.0016,0
Amphibians,Cophixalus_monticola,0.9987,11.08,2.0847,13.0243,0,22.833,4.4257,1.882,0,0,0.6845,0.6815,1.5878,25.7929,0,1.4009,0.0036,8.1218,6.3974,0.8548,1.039,0.024,0,95.2748,0.434,0.7968,0,0,0.342,0,0,0,0,2.00E-04,0.0086,0.8353,0.3905
Amphibians,Cophixalus_neglectus,0.999,0.0395,0,1.0911,0.9694,0.5485,1.0024,0.5847,0.3322,0,0.0057,0.0704,70.4839,12.8842,0.7682,0.0159,4.957,0.011,6.2361,0.2065,0,0,0,56.547,1.7122,6.5216,0,0,0.1302,2.8177,19.5966,0.1334,2.2903,2.1188,2.1569,0.3907,5.378
Amphibians,Cophixalus_ornatus,0.9903,0.0797,0.5044,0.4339,2.8121,14.5437,4.0016,0.0615,0.2395,7.1349,0.452,1.183,0.5679,58.9957,6.8203,1.1243,0.8198,0.0524,0.1734,1.1416,0.3377,0.3256,0.1961,1.1605,1.3636,0.195,1.6357,0,4.6785,3.1078,0.6939,79.501,0.6401,3.7412,1.1545,0.0441,0.0833
Amphibians,Cophixalus_saxatilis,0.9983,0,0,0.0927,0,1.8241,22.3227,0,0,0,0.0014,39.6777,0,18.0772,9.1301,7.905,0,0,0.9691,0,0,0,0,0.4665,11.5017,0,0,0,0.0502,0.3421,0,5.1767,82.463,0,0,0,0
Amphibians,Crinia_georgiana,0.991,0.1011,2.5108,0.6431,0.0059,0.0167,27.413,6.2977,6.8766,21.1684,0.8637,0.2922,0.4926,1.1881,0.8876,28.1075,0.1168,2.2718,0.7464,0,2.4687,1.5233,0.0166,0.1052,41.0744,0.1125,4.2834,29.7907,0.8776,2.3585,0.6165,2.3144,1.0837,11.7191,0.2589,0.9416,0.4549
Amphibians,Crinia_glauerti,0.9926,0.0473,0.8717,0.7306,0.0185,0.0856,25.959,6.114,11.8573,15.6429,0,0.1166,0.086,0.2547,0.4028,35.2386,0.1838,1.9237,0.4668,0.1021,1.1167,0.8403,0,6.00E-04,25.7883,0.2579,8.8402,7.2346,0,0.3806,0.116,0.6193,0.0785,52.9955,0.205,0.969,0.4554
