Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Acanthagenys_rufogularis,0.806,0.7543,0.161,0.2614,0.2749,0.0573,1.615,4.4885,0.0851,5.7157,2.4196,1.7722,42.2139,6.3519,2.9173,3.4616,0.1536,26.8393,0.4575,0.1811,1.1796,0.4643,0.4353,0.719,0.2956,5.4168,0.2229,11.1267,4.2995,2.0657,39.0278,2.9811,5.0497,7.832,0.0797,18.2578,0.3654
Birds,Acanthiza_ewingii,0.9873,0.0505,0.9661,0.1019,0.0053,7.7785,0.2352,0.333,12.9499,1.6035,71.9334,0.4513,0.0077,0.0254,1.1879,0.1797,0.422,1.6925,0.0763,0.0237,0,0.1381,0.0396,2.1843,0.1385,0.083,0.1923,1.9322,89.4738,0.4653,0.0058,0.4576,4.5683,0.1204,0.1542,0.0091,0.0137
Birds,Acanthiza_inornata,0.9851,0.0078,2.362,0.7566,0.2253,0.0203,12.1135,5.3607,3.8859,27.5234,0.4344,0.167,1.2333,0.6499,0.0306,34.9538,0.028,10.2347,0.013,0.0229,1.5061,0.3779,0.1715,0.0084,26.312,0.247,2.0082,24.7469,1.6772,1.557,11.5942,1.0834,0.8004,18.8575,0.0425,8.9011,0.0859
Birds,Acanthiza_iredalei,0.9703,0.3275,0.3569,4.098,1.0043,1.9761,9.9465,0.5884,2.1518,2.5047,17.2483,0.9845,2.7882,33.2447,3.209,3.9432,0.088,14.3102,1.2297,0.325,0.0685,1.6344,0.3062,0.9498,7.5047,0.5371,1.2484,13.147,10.0857,5.7559,2.7149,44.8965,2.2665,7.0958,0.027,0.9874,0.4491
Birds,Acanthiza_katherina,0.9983,0.059,0.0399,0.3766,0.9707,24.7221,1.5269,0.0419,0.9937,14.7386,0.1353,0.2975,0.4528,44.6448,4.7514,1.0939,4.4143,0.0124,0.7283,0.2175,0.3607,0.6487,0.3768,4.9889,2.001,0.0284,1.487,24.2376,15.2173,9.1179,0.3762,34.5266,0.1616,5.0518,0.4351,0.0407,0.7262
Birds,Acanthiza_lineata,0.8724,0.0347,0.5693,0.5416,0.1321,0.4636,0.2026,0.2366,0.8358,3.6706,40.9866,0.7401,9.1756,0.2564,30.3221,2.2136,0.0141,2.5922,7.0124,0.0287,0.5386,0.833,0.0857,0.9854,0.3332,0.264,2.475,16.2837,17.6321,0.7476,37.8911,2.0395,0.4343,16.8538,0.1216,1.4035,1.0489
Birds,Acanthiza_nana,0.8208,0.0449,0.1213,0.219,0.3554,0.0207,0.2216,0.4127,0.7642,2.4649,14.9286,0.8729,4.8497,0.0235,65.7377,7.804,1.0305,0.0813,0.0471,0,0.5324,0.6628,1.3318,0.2763,0.7787,0.3137,2.5039,10.764,5.8098,6.5323,26.0826,1.2679,26.6492,13.9291,1.9282,0.6267,0.0107
Birds,Acanthiza_pusilla,0.8566,0.6511,0.4127,0.1305,0.1844,0.0438,0.0075,0.0599,0.1938,0.2697,44.2985,0.4941,11.6934,0.0602,38.3812,1.5277,0.0611,0.6696,0.8606,0.082,0.6496,0.3379,0.2749,0.0377,0.0656,0.0534,2.4036,2.8986,48.9053,2.6505,28.6078,2.2043,0.4449,9.4547,0.3717,0.21,0.3476
Birds,Acanthiza_reguloides,0.8541,0.1897,2.166,0.9369,0.0346,1.0168,0.7954,1.2635,0.4013,9.4481,8.6817,2.3539,8.5952,0.4187,53.4314,0.4913,0.2584,2.498,7.0191,0.1278,0.0716,1.9236,0.1814,0.9301,1.4395,0.0761,1.6617,1.7651,14.8966,7.3416,45.4903,8.3342,11.9925,1.086,0.2136,1.0778,1.3907
Birds,Acanthiza_uropygialis,0.8625,0.4944,0.0424,0.0061,1.2133,0.0366,0.6769,2.1555,1.5883,1.9555,18.9847,0.0462,7.1379,50.5716,0.0755,6.652,0.1585,8.1893,0.0155,0.6275,0.2738,0.0464,0.0088,0.1759,0.0642,1.9732,1.276,10.1339,47.7224,0.9038,20.4657,0.8932,0.0844,13.8826,0.0446,1.3743,0.0493
Birds,Acanthorhynchus_tenuirostris,0.8715,0.0018,0.2077,0.0435,0.0295,0.041,0.18,0.0224,0.963,3.5214,29.2804,0.4249,14.6066,0.1974,37.7443,0.6683,0.2446,2.1461,9.6772,0.0035,0.4604,0.3043,0.3402,0.4994,0.725,0.1021,5.7898,7.5925,48.9854,1.1032,25.3627,2.7781,0.8671,2.6449,1.7929,0.2688,0.3797
Birds,Acanthornis_magna,0.9924,1.7764,1.5144,0.0229,0.0382,5.6305,0.1979,1.6289,17.3304,1.0382,65.6988,1.3911,0.3538,0.0214,1.6472,0.2221,0.1024,1.3571,0.0283,0,0.0158,0.0483,0.1368,1.7106,0.6869,0.316,0.1459,4.6386,89.274,0.927,0.1194,0.3384,1.3079,0.0818,0.0842,0.1112,0.0571
Birds,Accipiter_fasciatus,0.6384,1.00E-04,0.0894,0.4963,0.9546,0.3389,2.1952,5.1715,0.9498,1.8359,5.1755,1.0066,65.7348,1.1927,1.0018,6.5787,4.9885,1.5399,0.7498,1.00E-04,0.9629,0.4739,0.7009,0.2256,0.4771,1.4939,3.9291,11.3108,8.8822,7.9632,43.6944,2.913,3.0862,6.767,4.9302,1.7514,0.4382
Birds,Accipiter_novaehollandiae,0.8804,0.4506,2.1083,0.0196,0.2405,1.1369,0.4157,0.2391,28.2314,1.1246,2.2144,4.3836,48.2641,0.6616,5.269,0.7674,0.3415,3.5544,0.5772,0.0282,0.339,0.0481,0.2013,0.9401,0.6058,0.0053,8.00E-04,8.1327,11.8148,1.5114,58.3193,7.6404,7.071,1.7711,0.4509,0.9518,0.1681
Birds,Acrocephalus_australis,0.7482,0.6182,0.1343,1.1034,2.9113,5.5276,0.1563,0.1605,7.0688,1.0964,18.4469,3.0485,4.2912,2.5694,35.9676,3.7941,6.0013,3.7847,3.3196,0.3432,0.5578,0.5959,3.4025,1.352,0.6051,0.5976,3.3177,2.9791,15.0055,12.0802,12.3783,10.4148,0.858,24.6301,0.6649,7.5499,2.6675
Birds,Acrocephalus_stentoreus,0.8921,3.1153,0,0.1953,2.7716,19.1407,3.4992,2.4028,5.2768,16.206,7.0198,1.143,0.0884,7.0783,10.7888,8.6787,2.9802,5.2116,4.4035,1.2668,0,0,3.7604,20.0263,1.8363,0.7915,11.808,1.4032,10.6139,3.0916,0.1036,11.3292,6.0435,22.3561,3.0665,0,2.5032
Birds,Aegotheles_cristatus,0.6783,0.9471,0.0769,4.486,1.05,1.7685,3.56,0.9405,0.4296,13.7391,8.9535,3.0619,2.3509,4.002,19.9054,3.013,19.8038,6.4703,5.4415,0.5642,0.5111,6.6708,0.4625,1.5664,2.7446,1.2964,1.5214,12.8854,2.1813,10.6186,9.2188,21.1941,1.3981,21.3198,0.6288,2.1371,3.0804
Birds,Aerodramus_terraereginae,0.9909,0.4868,0.1617,0.4363,0.3083,0.2637,1.1014,0.0625,0.323,2.4594,4.00E-04,0.494,0.6874,69.3478,17.6388,5.815,0.0765,3.00E-04,0.3367,0.0051,1.0169,0.9319,0.5267,0.6941,1.2558,0.2306,1.6608,10.5302,0.0024,6.4762,0.4401,73.2619,2.3418,0,0.4033,0,0.2223
Birds,Ailuroedus_crassirostris,0.9716,0.2311,0.7052,0.0109,0.0241,0.3749,2.0191,1.8578,15.7377,11.1042,0.5022,0.3713,7.4823,28.0404,22.3369,4.9969,2.7343,0.1782,1.2925,0.9798,4.5591,0.16,0.098,1.3744,1.1521,0.6998,4.1153,18.237,5.7954,1.1521,1.5986,17.4482,3.3512,35.5933,2.8546,0.8079,0.0234
Birds,Ailuroedus_melanotis,0.9961,0.7471,0.3943,0.4817,0.9481,2.7355,0.7586,0.3038,0.0853,1.4934,0.1773,0.3532,2.7448,66.7709,16.271,3.4608,0.084,0.0203,2.17,0.3169,0.1641,0.0354,0.5923,3.8102,0.3368,0.1006,4.4097,4.5617,11.2363,22.3386,2.0173,26.6802,6.1515,15.4372,1.1247,0.0552,0.6312
Birds,Alcedo_pusilla,0.9868,0.0412,0.0716,1.1088,0.3436,1.4219,1.8353,0,0.0782,0.1218,3.1979,1.9414,2.00E-04,75.6813,6.2576,7.4767,0.2311,0,0.1914,0.1804,0.7849,0.3013,0,0.8309,5.0603,0,0.0622,0.0977,21.5229,3.6353,0,20.7491,4.3446,41.0743,0.0345,0,1.3216
Birds,Alectura_lathami,0.9441,0.072,0.6261,0.0221,0.0063,0.2235,4.0673,0.2137,13.33,12.1376,0.4156,0.4317,21.804,28.3655,7.6084,7.6713,1.6209,1.1124,0.2715,0.1159,1.5055,0.0288,0.011,2.3885,1.9911,0.6383,3.0736,34.9556,5.6751,1.1701,16.6728,2.2939,10.0994,16.4828,1.139,1.1144,0.644
Birds,Amaurornis_moluccana,0.9741,0.047,0.3755,0.1318,1.2312,0.0572,6.3889,0.0324,3.6022,16.2147,1.4191,0.9066,11.7277,46.8218,7.3066,2.2446,0.6496,0.7804,0.0626,0.5341,0.7939,0.3741,0.3492,0.1487,0.8967,0.3052,6.4347,29.9441,11.606,9.3333,13.5943,17.2353,3.1592,1.8044,1.6805,1.6049,0.2013
Birds,Amaurornis_olivacea,0.9886,0.0162,0.8981,0.5222,0.2773,2.67,0.6953,0.203,1.0282,9.194,2.604,0.0543,50.291,13.1879,14.2356,1.0187,0.5641,1.7052,0.8346,0.0984,0,0.4779,0.4551,0.26,0.0768,0.6414,0.3857,0.4584,9.6242,0.2047,52.9651,1.2539,24.1041,5.5544,1.4717,0.4239,1.5442
Birds,Amblyornis_newtonianus,0.9979,0.0574,0.1886,1.8907,0.0394,15.0306,2.45,0.6167,0.1261,8.6127,0.3835,0.0199,2.1081,44.4825,9.857,6.9636,7.096,0.019,0.0583,0.4057,0.0492,0.0478,0.0629,3.7105,3.1593,0.0125,0.6148,3.725,9.2972,0.0929,1.888,3.8131,0.0743,72.7896,0.0884,0,0.1688
Birds,Amytornis_ballarae,0.9984,0.145,0.1931,0.0758,18.4595,9.5974,2.0826,0.0818,0.7709,2.5846,9.5696,0.7586,0.4276,0.0856,10.4248,41.7046,0.1618,3.00E-04,2.8763,0,0.5284,0.0536,2.3091,0.3203,0.1652,0,0.0757,0.7787,0.6703,1.6305,0.9944,0.1356,0.7484,91.5117,0.0519,6.00E-04,0.0257
Birds,Amytornis_barbatus,0.9981,0.118,0.052,0.7722,10.2692,14.7685,0.1284,0.2949,0.4134,2.3683,3.5679,2.3397,35.67,3.9794,3.3782,11.5801,10.2377,0.005,0.0572,0.1841,0.0481,0.7241,5.9069,0.0904,0,0,0.0013,0.272,1.7664,18.505,53.2424,0.109,0.4062,18.0108,0.388,0.0176,0.3278
Birds,Amytornis_dorotheae,0.9978,0.1318,0.5081,1.1445,15.2779,6.6567,1.9023,0.0336,0.2942,5.5731,4.2298,2.0218,5.8989,0.7741,10.103,40.4974,4.0201,0.0496,0.8831,0,0.7521,0.4621,3.8195,0.2759,0.4292,0,0.2904,0.4119,1.3234,1.3195,44.7838,4.9789,37.1729,1.0461,2.8039,0.1271,0.0032
Birds,Amytornis_goyderi,0.9954,0.8635,0.7536,0.0159,0.7823,1.1261,0.0527,3.9511,1.9015,3.8656,7.9635,0.1062,73.1839,1.2526,0.8274,3.1574,0.1179,0.0058,0.073,0.1876,0.1898,0.0047,0.4215,0.107,0.2318,2.4773,0,83.325,0.5672,3.3681,7.5493,0.3596,0.3556,0.2134,0.0182,0.141,0.4829
Birds,Amytornis_housei,0.9996,0.6541,0,0.0022,0.4811,0.1569,10.6566,10.3358,0.4225,0.0829,0,8.5118,0.0799,44.0557,10.9104,9.9248,2.2099,0.0365,1.4789,0.1902,0,0.0043,0.0372,0.1345,1.9991,1.4997,0.0214,0.5297,0,8.6454,2.42,5.413,0.0215,77.9608,0.067,0.9993,0.0567
Birds,Amytornis_merrotsyi,0.998,2.4701,0.036,0.2597,8.101,0.31,2.2443,1.5332,0.4541,0,4.5907,0.1035,0.9216,13.0983,1.5684,6.0809,6.8807,29.2432,22.1045,0,0,0,12.48,0,1.5063,0.0554,0,0,6.6863,0,1.6685,18.6311,20.4354,0.9382,0,32.8955,4.7033
Birds,Amytornis_modestus,0.9941,0.5681,0.0908,0.8856,4.0582,0.4137,0.027,6.3127,0.1264,0,2.3492,0,54.1504,24.7529,3.7764,0.1083,0.0341,2.3361,0.0101,0.0036,0.4952,11.3272,15.7814,0,0,10.619,0.0566,0,28.6035,0,2.2506,1.5944,0.6237,0.4282,0,28.2166,0
Birds,Amytornis_purnelli,0.9921,1.6502,1.31,1.6113,44.4465,1.0191,0.3526,3.9475,0.9179,0.4155,11.5709,2.7933,8.7876,0.1133,6.8499,13.0803,0.6573,0.4363,0.0405,1.2036,2.2071,2.7614,2.2777,1.7819,0.0513,0.0755,0.0105,29.4686,3.7849,7.5745,18.8611,0.9186,11.9021,12.8762,0.4862,3.6704,0.0885
