Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Mammals,Acrobates_pygmaeus,0.8088,0.0473,0.5044,0.3278,0.1976,0.9086,0.7955,1.8743,18.6601,0.2439,18.5779,1.3392,8.6181,0.4451,41.5357,0.1657,0.0823,5.3452,0.3314,0.2663,0.4026,1.0181,0.8049,4.3258,1.3971,2.4063,21.8993,3.5073,27.1876,8.1335,9.0385,1.0437,10.8003,0.8734,0.9275,5.4962,0.4715
Mammals,Aepyprymnus_rufescens,0.9569,0.6485,3.689,0.2451,0.1664,1.7225,12.5489,0.0623,0.4198,1.749,0.7777,2.4535,3.0551,26.5839,10.0405,34.6946,0.4954,0.3768,0.2711,0.1388,1.6576,0.3792,0.022,2.4568,11.0721,0.0696,1.0051,15.8399,21.6231,1.5859,1.5402,0.8931,6.1625,31.5555,1.2032,2.3954,0.4
Mammals,Antechinomys_laniger,0.9563,7.2955,1.441,2.577,0.8362,0.4115,0.961,0.8281,2.3468,2.6596,10.1028,0.2992,39.7557,3.6651,2.3813,4.1202,0.321,4.8658,15.1322,2.4994,19.0799,4.5694,1.2373,0.3956,9.8931,2.6633,1.9702,5.9939,7.0909,3.0688,0.57,23.0329,6.9646,2.9723,0.5759,1.6314,5.7912
Mammals,Antechinus_adustus,0.9989,0.101,0,0.6707,0.3714,14.1885,0.3844,1.7702,1.0486,8.0418,0,0.9782,0,53.9774,4.8382,6.5754,5.508,0.2927,1.2534,0.2671,0,0.1799,0.0534,41.1041,0.2771,0.1216,0.8438,0.1051,0,0.5505,0,55.5543,0.3137,0.092,0,0,0.5372
Mammals,Antechinus_agilis,0.9635,0.5845,0.0481,0.2687,9.1417,4.7382,0.2512,2.403,6.703,41.1845,5.3187,2.2541,0,1.1709,14.5297,2.1595,0.2995,8.4046,0.5401,0.0962,0.0898,0.6199,2.8841,1.6358,0.134,0.4273,0.9102,61.5507,11.4456,10.2806,0,1.5715,2.0673,3.1575,0.0488,2.9829,0.0976
Mammals,Antechinus_bellus,0.9959,0.1605,0.043,0.0717,0.027,0.3604,0.0543,0.1353,0.2269,32.4737,2.0275,9.9667,5.5498,31.2261,9.9395,5.5895,0.7578,1.1509,0.2393,0.2116,0.0021,0,0.0247,0.8555,0.067,0.1593,0.3758,2.3246,30.1357,33.7274,23.7397,2.3654,0.2509,1.4694,1.3272,2.89,0.0738
Mammals,Antechinus_godmani,0.9989,0.0269,0,1.3083,0.5203,0.3035,0.3892,0.0085,0.1686,4.3238,0,0.0028,50.3418,37.2712,1.1774,0.8342,0.2241,0.0886,3.0105,0.029,0,1.0636,0,3.2937,4.9104,0.0161,0.0361,1.1123,0,0.0497,87.1882,0.4445,0.1334,0.4253,0.2816,0.5342,0.482
Mammals,Antechinus_leo,0.9983,0.9064,0.0039,0,1.5662,0,2.1603,3.3525,1.6684,0.1879,0,32.7297,0.8674,32.4818,17.4818,5.8757,0.4957,0.2223,0,0,0,0,0.0371,0,0,0,0,0,0,1.0704,4.5299,0,93.3611,0,0,1.0016,0
Mammals,Antechinus_minimus,0.9826,0.1042,1.6417,0.045,0.2969,16.114,13.6186,0.2147,0.5672,5.8584,44.4648,4.0636,3.9735,0.3168,4.5829,1.1498,1.9736,0.7429,0.2715,0.1757,4.6167,0.1176,0.0914,2.5094,0.3968,0.2824,0.0908,69.782,1.3975,13.4421,5.1354,0.1773,0.6591,0.8453,0.1269,0.1275,0.0261
Mammals,Antechinus_stuartii,0.8986,0.3234,0.1768,1.4426,0.2277,1.7639,0.2741,1.6659,0.6624,3.7581,13.1245,0.1583,33.6869,12.309,26.7148,0.2476,0.5429,2.8288,0.0926,0.4988,0.613,0.5876,0.5339,4.1569,1.7917,0.7481,6.8602,16.3652,24.4468,3.8694,12.7042,7.3989,12.8171,4.1818,1.1986,0.7266,0.5012
