Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Abelmoschus_ficulneus,0.949,1.5242,0.503,12.9516,1.4887,3.5148,0.3683,0.0524,0.5575,4.9251,8.4751,2.7229,0.4372,7.4678,8.5378,31.3978,1.4667,13.398,0.2109,1.0405,0.4812,0.0243,1.1447,1.3502,1.8174,0.5999,3.0317,42.6615,7.7025,0.5553,6.9986,7.8382,0.098,6.9674,0.464,15.2793,1.9453
Plants,Abelmoschus_manihot,0.9855,0,0,0,0.3326,5.5472,0.0239,0.2819,0.816,1.5493,0.0577,0.582,6.7107,80.8734,2.3735,0.4978,0,0.3352,0.0187,0,0,0,1.4507,13.2188,0.1319,0.663,10.2813,26.4864,1.3098,0.1915,45.0653,0,0.5745,0.1716,0,0.4553,0
Plants,Abelmoschus_moschatus,0.9581,1.6206,0.1132,0.0816,0.3532,0.1109,0.8691,1.49,4.0175,4.3013,0.7656,5.878,3.1863,65.2386,0.8052,10.0523,0.2659,0.6567,0.194,1.6601,0.3137,0.0284,0.6185,0.5285,1.2945,1.4568,9.1427,16.5093,0,3.7641,56.5325,0.6218,1.0709,4.986,0.5358,0.8635,0.073
Plants,Abildgaardia_ovata,0.9324,0.0662,0.1175,0.0549,0.3381,1.2414,7.0506,2.2374,4.3417,17.7923,0.6855,1.4604,25.9245,9.2925,6.3999,21.1744,0.2764,1.3412,0.2051,0.2136,0.826,0.1452,1.1119,3.3869,8.9506,2.6461,0.0884,24.6671,4.1449,2.7623,35.7125,2.9333,0.9646,9.4769,0.476,1.2858,0.2079
Plants,Abildgaardia_vaginata,0.946,0.237,0.0291,0.0295,0.793,0.0672,2.1956,2.1557,6.9353,19.1763,9.7262,0.5575,4.0386,26.3439,9.9671,14.1776,0.2102,0.6591,2.701,0.5561,0.0961,0.1348,0.6187,0.354,1.2227,2.3895,0.485,40.6525,34.9066,0.0449,5.6177,0.3578,6.6198,3.1379,0.8053,0.486,1.5147
Plants,Abrodictyum_brassii,0.9894,0.2249,0.0719,0.0086,0,15.3309,0.0957,1.0482,0.4327,3.655,0.0598,0.0348,6.8894,47.884,9.3647,6.1072,8.3775,0.4146,0,0.3845,2.1292,0.3342,0,3.3701,2.6649,2.4096,0,22.9359,1.1536,4.2769,0,0,4.2701,52.5633,3.5078,0,0
Plants,Abrodictyum_caudatum,0.9893,0.0419,3.5114,2.5693,2.2617,0.5313,1.0084,0.8694,16.4299,3.4413,0,2.0716,10.0496,3.9199,8.2259,19.184,24.1166,0.4678,1.2999,0,0,1.3164,1.2602,8.1115,2.507,0.075,23.1854,6.4576,0,4.7903,6.708,0,7.4258,33.2025,1.5146,0.3616,3.0842
Plants,Abrodictyum_obscurum,0.9864,0.8851,0.1747,1.845,0.8545,15.0455,0.9126,0.1052,12.1983,3.3863,0.0835,1.6977,1.4404,53.0688,5.8137,0.7232,0.4936,0.0326,1.2394,0.0363,0.0506,0,0.0308,28.56,0.8904,0.1843,1.1304,1.1827,1.8563,3.4933,51.0762,0.3297,3.3158,7.2649,0.1228,0.0231,0.4524
Plants,Abroma_molle,0.9918,0.5222,0.2498,0,0.5152,2.4053,0.7257,3.00E-04,1.062,0.2296,0,4.2507,0.474,65.0442,15.4456,8.6509,0.0012,0.1286,0.2948,1.7366,7.5026,0,3.882,31.9115,1.5511,0.0337,1.6017,0.3288,0,30.4447,0.0717,1.686,14.8915,1.117,0,1.5553,1.686
Plants,Abrophyllum_ornans,0.9564,0.2099,0.67,0.1209,0.1551,0.1184,0.1556,0.6276,23.406,14.7027,0.4116,0.5696,39.4458,5.1499,7.124,0.9442,2.1843,1.754,2.2506,0.1628,0.075,0.1554,0.7203,0.1803,1.1843,0.3139,0.4007,30.3481,17.7535,0.0673,15.4535,12.9593,8.8274,4.1608,3.9724,3.069,0.1959
Plants,Abrus_precatorius,0.9356,2.2944,0.6876,0.0391,0.0524,0.714,1.032,3.5849,0.2617,1.6373,0.1197,7.2395,1.6472,38.7346,28.752,10.4971,0.2583,2.2952,0.1531,0.9719,0.3493,0.166,0.1402,0.4735,1.4935,0.2375,1.004,56.3524,0.8535,9.1352,5.6243,9.621,4.2623,4.2524,1.2365,3.5856,0.2409
Plants,Abutilon_albescens,0.9757,0.2915,0.0104,0.0734,3.1682,0.0496,5.9272,3.5204,10.5675,1.3363,0.0018,18.9574,2.0318,1.6341,13.852,36.1874,1.7595,0,0.6313,0.4858,0.4215,0.4305,1.5845,0.0598,1.3244,2.8462,4.4995,0,0.0209,50.7497,6.3037,0,4.1482,25.2717,0.0254,0,1.8282
Plants,Abutilon_auritum,0.963,0.0614,0.0523,0.186,0.5522,1.0848,6.8776,0.1941,18.0296,13.1899,4.4679,0.5768,4.1371,10.7662,1.4323,30.6618,0.3182,6.4438,0.968,0.1763,0.3267,0.3498,0.3332,0.6672,1.8172,0.8706,1.0138,15.9653,14.1367,1.7375,11.629,2.3515,0.1338,43.9483,0.5,3.5204,0.5226
Plants,Abutilon_calliphyllum,0.9682,0.7092,0,0,5.6223,0.6933,7.1814,1.6027,0.149,0.7062,26.8437,2.3719,4.8624,11.6508,10.9004,14.8274,0.7152,6.2309,4.9332,0.5459,0,0,8.3905,0.3503,2.0904,3.2776,4.7629,12.7933,16.862,0.728,16.0413,9.4027,6.1059,0.6091,5.2598,0.2167,12.5636
Plants,Abutilon_cunninghamii,0.9818,0.0123,0.5196,0.3773,1.5454,0.9611,0.1976,0.5608,1.9123,5.7587,15.2877,0.5753,8.487,0,36.514,26.8705,0.0208,0.3959,0.0038,0.1002,0,0.7118,0,2.8515,1.0953,2.5537,11.2549,25.0142,0,7.9662,23.2463,0,15.2002,9.7616,0.244,0,0
Plants,Abutilon_fraseri,0.8874,0.6036,0.0943,0.0711,2.8633,0.0526,0.6048,0.8114,2.6958,1.1924,35.6415,1.1622,34.6766,0.2876,0.3039,8.9173,3.6867,3.3711,2.9636,0.2605,0.1393,0.0391,0.7474,0.044,0.0277,0.2851,0.2319,13.8677,35.6818,7.5576,14.7051,0.074,2.8618,15.5214,2.2783,4.3284,1.3489
Plants,Abutilon_grandifolium,0.9742,0.1099,0.2522,0.048,1.8731,12.2411,4.174,1.0327,16.2484,19.61,0.1334,3.4381,0.4988,18.76,14.0132,3.2146,1.9704,1.9496,0.4325,0.8744,2.739,0.0942,3.0981,3.3953,3.285,0.8686,0.1133,32.1564,1.6982,0.9336,20.0581,7.2086,3.4251,12.3897,2.7105,3.9547,0.9973
Plants,Abutilon_guineense,0.98,0.1022,0.016,0.3582,8.9939,2.9094,11.235,0.5317,14.2987,9.9206,0.0525,0.2074,0.87,0.0749,3.692,31.0993,1.2348,10.2966,4.1069,0.081,0.2335,0.1814,0.0038,0.0458,1.5265,0.0232,20.613,50.9063,0.1952,0.1745,2.8276,0.1111,6.7659,14.8711,0.3973,1.0429,0
Plants,Abutilon_halophilum,0.9454,0.3276,0.451,1.2218,0.4676,0.5242,0.2125,7.0395,2.4192,1.0871,1.7403,0.2305,21.6444,44.4476,0.2199,2.5941,1.1256,13.4364,0.8108,0.0365,4.5582,3.2779,1.2711,1.0896,0.3235,4.9217,21.3964,31.3989,4.8947,2.8196,5.4403,4.5936,0.3792,3.7921,2.8024,6.4532,0.5513
Plants,Abutilon_hannii,0.9412,1.118,1.8443,0.2537,0.14,5.7568,0.9208,0.0299,0.1016,2.2717,4.7469,3.1094,1.405,0.78,46.6316,28.6258,0.3655,0.9842,0.9148,0.7911,0.5345,2.0304,0.4283,2.1517,1.6504,0.6558,0.1947,19.1283,0.6953,2.2215,14.4285,0,26.8574,19.7521,1.0478,6.554,0.8782
Plants,Abutilon_indicum,0.9683,0.1625,0.0961,0.7051,1.0002,0.5246,0.5614,1.3543,0.5315,17.7841,1.9808,6.2713,5.0345,15.1072,34.5612,10.5907,0.1341,3.3522,0.2481,0.0603,0.0028,0.7955,0.1789,0.4006,0.4472,1.1478,0.1024,81.9016,6.1521,0.4544,2.7956,0.9501,0.0138,3.3101,0.0367,1.0061,0.2438
Plants,Abutilon_lepidum,0.9744,0.0364,1.3115,0.5476,16.0367,0.5504,1.9299,1.401,0.2524,2.1077,16.6302,0.0631,10.9966,5.2632,28.6863,13.0094,0.3372,0.6446,0.1959,0.0267,0.0025,1.727,2.3506,1.0755,2.5126,6.8102,0.1197,45.7345,0.0504,0.2579,17.435,3.0156,12.8963,3.3532,1.0623,1.2785,0.2915
Plants,Abutilon_leucopetalum,0.8878,0.3194,0.6458,0.3954,0.2701,0.1331,0.0316,0.7163,1.9321,0.6054,21.3726,0.5856,56.7752,0.3849,0.6078,1.2031,7.8511,4.098,2.0725,0.6927,0.5349,0.3086,0.6534,0.5819,0.2062,0.0033,1.3532,13.4704,37.4313,6.5315,22.6219,1.8304,0.0931,3.5296,6.434,2.5127,1.2107
Plants,Abutilon_macrum,0.9292,1.05,0.0897,0.0435,14.1337,0.7927,1.3546,4.4128,2.8729,0.8978,51.2617,7.3591,6.8389,2.1233,0.8509,2.0447,0.812,2.8943,0.1672,1.0685,0.2877,0.1378,0,2.861,0.248,4.1277,3.0583,31.3301,11.7068,9.1369,14.3302,0.2484,5.0858,4.6053,1.9626,8.4297,1.3751
Plants,Abutilon_malvifolium,0.905,0.4599,0.0817,0.6413,1.1364,6.4421,1.2269,3.7868,1.8773,5.6655,29.7774,0.3664,13.2337,1.3361,2.3573,7.4229,0.3256,23.3229,0.5397,0.6168,0.7458,0.0505,0.9175,1.5129,1.1861,1.4471,0.9879,25.9226,44.0296,0.9398,10.4962,2.2967,0.0947,4.9045,0.3465,2.7072,0.7976
Plants,Abutilon_micropetalum,0.9796,0.5677,0.2271,0.0203,1.2416,1.1752,0.8252,0.057,22.0414,22.1067,2.9324,1.1622,7.6165,0.5696,9.4709,21.6915,0.6899,5.0087,2.596,0.3144,1.1281,0.0056,0.3766,2.023,0.9199,0.2433,4.5519,48.1922,6.5759,8.3183,14.4516,0.2628,7.2077,2.5617,1.4777,0.4896,0.8996
Plants,Abutilon_nobile,0.9926,0,0.2335,0,1.0413,0.7978,0.0201,7.3888,0.2606,15.3372,3.7769,2.9167,0.3491,9.8417,15.9373,29.1013,0.4737,12.1068,0.4172,0,0.3761,0,0.5633,0.368,0,0.3171,0.0585,68.8871,1.1847,0.0264,0,17.0152,10.6023,0.0029,0.5387,0,0.0597
Plants,Abutilon_otocarpum,0.8395,0.8696,1.2209,0.1258,0.9233,0.8726,0.3125,1.9228,0.1331,2.8905,40.1515,0.5534,43.784,0.677,0.5276,2.0379,0.2419,2.2845,0.4711,0.1748,2.0776,0.3985,1.3593,0.5476,0.7423,0.3008,3.5259,24.526,17.9865,0.8302,29.1117,3.2777,1.7494,11.9679,0.4535,0.7812,0.1891
Plants,Abutilon_oxycarpum,0.8534,0.0016,1.1634,0.0671,0.5739,4.722,3.392,0.1893,3.0969,20.993,3.155,1.0426,0.4022,1.1721,39.2954,8.1025,1.1792,10.0515,1.4004,0,2.6855,0.2492,0.4132,0.6242,0.5126,4.0513,21.4249,29.2216,8.6713,2.7346,1.2719,1.0927,16.1254,3.4081,1.0481,5.4082,1.0571
