Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Acanthophis_antarcticus,0.8683,3.4915,0.4005,0.5758,1.6791,4.9824,1.849,2.0199,18.1188,12.5089,23.9139,0.5276,1.0788,3.1424,2.6485,6.6113,1.5841,13.2181,1.6494,2.1623,0.4508,3.5384,4.4831,2.5504,0.8892,3.2965,2.9514,13.199,35.7047,2.0529,6.3979,1.7022,4.571,7.1209,0.814,6.3032,1.8121
Reptiles,Acanthophis_praelongus,0.973,0.8818,0.5832,0.009,0.0426,0.4837,0.5985,0.2484,0.4067,1.3411,2.0676,2.3946,1.5296,54.3658,1.0307,31.7715,0.3829,1.319,0.5434,0.2311,4.1869,0.1692,0.3285,0.9855,3.3326,0.9271,4.4818,0.6831,5.6925,11.5409,4.1545,7.0158,1.278,43.7507,3.9908,1.7451,5.5058
Reptiles,Acanthophis_pyrrhus,0.9711,3.1934,0.0253,5.6095,4.3644,7.1698,8.4949,3.5635,18.6158,7.2841,21.5135,0.7224,4.232,2.7829,4.2147,5.7794,0.0442,2.3425,0.0474,0,0,1.2213,0.7497,1.5575,0.526,1.6489,1.8951,51.8653,6.6419,3.3739,5.3867,22.419,0.8803,1.2223,0.3338,0.0316,0.2467
Reptiles,Acritoscincus_duperreyi,0.9723,0,0.3431,0.0335,0,0.2258,1.0502,0.4906,6.0366,27.9772,1.7852,29.7142,0,0.0215,20.8747,8.735,0.4191,1.3068,0.9865,0,1.5203,0.1912,0,0.89,2.2663,0.9063,11.237,8.0447,7.1483,33.7849,0,0.1942,13.1246,15.0468,1.0476,3.2328,1.3649
Reptiles,Acritoscincus_trilineata,0.9879,0.6565,3.6243,0.1048,0.2559,0.1331,22.814,6.6683,18.3203,18.1524,0.7448,1.2018,0.9795,0.6144,2.4718,19.5701,0.1097,3.506,0.0722,1.2997,6.1537,1.7439,1.2033,0.2485,31.5367,2.7856,22.3416,1.4256,2.7452,8.1881,12.1753,1.7498,1.7261,1.0161,1.0619,1.5345,1.0644
Reptiles,Acrochordus_arafurae,0.984,0.0257,0,3.2866,2.3335,0.0464,1.5174,0.2314,0.9364,0.7794,0.0849,3.8818,3.0308,39.7583,31.4953,10.7572,1.5046,0.0314,0.2991,0.5117,0,10.586,2.3898,0,13.5871,0.4448,3.4073,18.1849,0.4655,0.7607,26.3745,2.2044,14.7766,2.9325,3.3742,0,0
Reptiles,Amphibolurus_muricatus,0.902,0.2324,2.2046,1.1891,0.0224,0.0142,0.0276,1.4282,0.6166,3.0344,6.5592,0.5094,0.1039,1.1476,78.2692,3.4993,0.1662,0.8302,0.1455,0.2293,0.2694,0.8578,0.0148,0.1121,0.1568,2.0459,2.0783,6.1849,19.3055,15.1126,5.2313,0.0211,21.6126,24.0715,0.191,2.1548,0.3502
Reptiles,Amphibolurus_norrisi,0.9862,0.7268,0.3978,1.626,0.5266,0.1169,14.3703,2.2932,3.206,2.0563,39.1516,0.5177,0.7744,1.8795,0.208,0.1288,1.1618,29.5641,1.2943,0.0659,0,1.0288,0.8079,0.2686,3.1645,3.7939,0.2586,0.0071,74.0276,7.4237,0.8055,3.7495,1.5468,0.0805,0.4197,2.3616,0.1897
Reptiles,Anepischetosia_maccoyi,0.9733,0.6453,0.7766,0.0603,3.7663,2.1868,0.7164,1.5776,12.1007,31.208,5.0246,0.6899,0.1304,0.0259,36.1994,2.6749,0.055,2.0671,0.0949,0.0964,0.5161,0.4896,1.426,1.2782,0.5602,0.0969,0.3985,71.5263,1.1477,5.9901,0.986,0.4735,2.763,10.8924,0.1284,0.9978,0.2333
Reptiles,Anomalopus_brevicollis,0.9979,0,0.0298,0,0.8507,0.019,9.9847,0.7745,18.2097,5.5115,0,0.4147,2.5894,1.1013,12.8262,33.1765,0.399,13.882,0.2308,0,0.0924,0,0.0497,0.0532,0,2.8262,30.7895,15.8834,0,0.0337,0.1129,0,46.7281,3.3851,0.0458,0,0
Reptiles,Anomalopus_gowi,0.9978,0.9776,0.2475,13.7609,0,5.8833,0.943,11.0096,6.0245,4.355,6.1312,5.9044,2.0668,0.0366,7.7375,34.922,0,0,0,0,0,0,0,0.6488,4.8139,11.4713,1.4203,21.4072,33.6465,4.2665,0.3201,0,13.5585,8.447,0,0,0
Reptiles,Anomalopus_leuckartii,0.9832,0.4265,0.401,0.2469,0.3663,1.0075,0.4722,0.4878,0.2799,0.3752,1.6769,4.1817,0.5605,14.0043,38.7271,2.9023,0.1996,31.7073,1.9769,0.0843,0.7193,0.113,0.4106,0.8932,0.6235,3.3153,1.6936,5.7039,1.4458,14.8787,8.3043,18.4988,13.234,1.2898,0.0484,28.6115,0.132
Reptiles,Anomalopus_mackayi,0.9965,1.7482,1.7252,36.3786,0.0105,9.1143,1.3098,17.6387,6.439,1.2654,0.4087,2.9931,0.087,0,6.2485,4.147,0.2139,8.3259,1.9462,0,17.8976,5.9962,0.0064,0.0505,9.00E-04,0.0755,0.0504,24.5194,0.357,33.8041,0.4047,0,0.0383,15.2672,1.0634,0.3283,0.14
Reptiles,Anomalopus_swansoni,0.9922,0.2185,0.0156,0.1864,0.2584,4.9902,0.2387,3.9711,16.8991,10.5952,6.2201,3.5415,1.336,1.0886,25.9721,14.9173,7.7401,1.7263,0.0849,0.0206,0,0.3285,0.1366,0.4827,0.2166,0.1945,32.4974,0.4317,2.5213,6.1537,17.2346,5.4597,2.2696,28.4803,0.3324,3.2397,0
Reptiles,Anomalopus_verreauxii,0.9824,0.7784,0.0439,0.7954,0.1083,4.633,6.9255,0.1893,3.2272,6.1796,0.0074,0.1177,0.3678,1.1485,32.7383,39.5798,1.6982,1.2697,0.1919,0.8169,0.0402,1.3431,0.2779,0.473,1.2267,0.3309,0.4279,13.1914,0.0629,1.5586,7.7108,1.7928,17.7254,52.2254,0.1201,0.2822,0.3938
Reptiles,Antaresia_childreni,0.9595,1.5319,1.8242,0.7424,0.5274,1.2919,0.1511,0.5087,0.1654,5.9914,0.243,1.4713,1.0823,11.6411,42.2818,28.8394,0.4996,0.8702,0.3369,0.6405,0.5955,1.0752,0.1455,0.4459,0.5888,1.4367,0.1358,73.4869,0.7414,0.0252,15.3271,2.1725,0.1282,0.2716,0.5615,2.2217,0
